1,G:\Data\LIDC\LUNA16\classsification\1_aug\177_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\177_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\177_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\177_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\177_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\178_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\178_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\178_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\178_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\179_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\179_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\179_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\179_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\179_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\179_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\179_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\17_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\17_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\17_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\17_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\17_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\180_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\180_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\180_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\180_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\180_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\180_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\181_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\181_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\181_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\182_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\182_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\182_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\182_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\182_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\182_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\182_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\183_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\183_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\183_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\183_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\183_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\184_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\184_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\184_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\184_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\184_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\185_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\185_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\185_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\185_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\185_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\185_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\185_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\186_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\186_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\186_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\187_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\187_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\187_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\187_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\187_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\187_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\187_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\187_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\187_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\188_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\188_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\188_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\188_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\188_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\189_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\189_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\189_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\189_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\189_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\189_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\18_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\190_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\190_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\190_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\191_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\191_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\191_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\192_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\192_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\192_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\192_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\193_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\193_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\193_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\193_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\193_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\193_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\194_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\195_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\195_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\196_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\196_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\196_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\196_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\196_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\196_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\196_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\198_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\198_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\198_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\198_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\198_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\198_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\198_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\199_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\199_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\199_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\199_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\199_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\199_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\199_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\19_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\19_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\19_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\19_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\19_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_10_378.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_1_116.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_24_306.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_27_277.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_27_57.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_27_65.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_27_70.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_28_276.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_29_542.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_30_109.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_30_330.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_45_563.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_45_619.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_46_157.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_46_230.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_47_100.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_47_138.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_49_185.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_50_786.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_51_92.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_52_217.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_52_444.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_55_602.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_55_632.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_57_220.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_57_597.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_64_144.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_64_255.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_64_272.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_64_276.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_66_455.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_68_269.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_74_277.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_7_592.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_80_116.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\1_84_76.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\200_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\200_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\200_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\200_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\201_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\201_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\201_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\201_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\202_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\202_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\202_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\202_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\202_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\203_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\203_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\203_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\203_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\203_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\203_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\203_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\203_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\203_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\203_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\204_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\204_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\205_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\205_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\206_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\206_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\206_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\207_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\207_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\207_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\208_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\208_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\209_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\209_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\209_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\20_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\20_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\20_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\20_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\20_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\210_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\210_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\211_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\211_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\211_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\212_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\212_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\212_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\212_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\213_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\213_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\214_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\214_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\215_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\215_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\215_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\215_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\215_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\216_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\216_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\217_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\217_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\217_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\217_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\218_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\218_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\218_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\218_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\219_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\219_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\219_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\21_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\21_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\21_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\21_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\21_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\21_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\220_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\220_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\220_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\220_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\220_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\221_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\221_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\221_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\221_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\222_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\222_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\222_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\222_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\222_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\222_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\223_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\223_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\223_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\224_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\224_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\224_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\224_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\225_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\225_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\226_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\226_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\226_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\226_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\227_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\227_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\227_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\227_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\227_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\228_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\228_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\228_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\229_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\229_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\229_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\229_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\22_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\22_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\22_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\22_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\22_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\22_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\22_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\230_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\230_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\231_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\231_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\231_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\231_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\231_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\231_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\231_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\231_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\232_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\232_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\232_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\232_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\233_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\233_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\233_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\233_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\234_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\234_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\234_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\234_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\235_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\235_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\235_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\235_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\235_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\235_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\235_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\236_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\236_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\236_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\236_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\237_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\237_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\238_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\238_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\238_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\238_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\238_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\239_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\239_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\239_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\239_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\23_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\23_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\23_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\23_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\240_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\240_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\240_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\241_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\241_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\241_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\242_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\242_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\242_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\242_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\242_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\242_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\243_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\244_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\244_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\245_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\246_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\246_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\246_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\246_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\247_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\247_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\247_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\247_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\247_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\248_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\248_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\248_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\248_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\249_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\249_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\249_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\249_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\249_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\249_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\249_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\24_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\24_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\24_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\24_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\24_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\250_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\250_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\250_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\250_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\250_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\250_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\251_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\251_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\252_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\252_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\252_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\253_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\253_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\253_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\253_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\253_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\255_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\255_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\255_3.npy
